"When my grandmother was about 80 years old, she lived with us for  several years. I saw her illness. I did not even want to breath  the air that smelled of her presence.",disgust
[ The same as in anger.],disgust
When I had a good result in the certificate examination.,joy
Talking to a very good friend who had just had a very bad  experience which was changing his whole way of looking at life  etc.,sadness
When I received a beautiful birthday gift form my parents.,joy
"Following heavy stirring / ridiculing a close friend who was  very vulnerable to such attack - inspiring fierce, defensive  counter-attack.",shame
"During a holiday in East-Germany I got aquainted with a boy who  lived there. We started writing, but I only wrote once. I felt  ashamed because I probably was one of his sparse contacts with  western Europe.",guilt
"Adolescent guilt growing up feeling \bad, immoral\"" sexual a desires, some 10yrs ago.""",guilt
Passing away of my father.,sadness
When I went for the first time in my life to a nudist-beach.,shame
Because I am the Captain of a basketball team I usually organise  a roster system so that everyone in the team can have a turn at  doing either a duty or a ref. A lot of the time the girls can't  be bothered or just forget - I usually have to fill in.,anger
I felt very happy when I won the football pools.,joy
When a boy put a handful of cooked potatoes down my dress and  there was no water to clean up.,disgust
During a meeting.,shame
"Guilt at having pressed another person to expose/explore his  personal weaknesses/faults, to the extent that the other person  was made to feel terrible/defensive.",guilt
"When I found out that my girlfriend would not be coming back to  UCB for one semester, but would be living in San Jose.",sadness
When I heard that my father had found a letter from my boyfriend  and he was calling me to talk about it.,fear
"I had been having a heated argument with a lover - whose  intention was that we should marry in the near future - and was  rejected by her when I started to cry. When I stopped crying for  a moment she said \There, have you got it all out now ?\"".""",anger
"As a child - about 8 years old - walking across a paddock - being  set upon by another boy who claimed it was \his land\"" - being a intimidated by the boy - crying, being punched, etc.""",anger
"As a young girl in form I, I wet my bed one day at the boarding  school and many girls came to see the person who had done it as I  had to take my mattress out that day.",shame
"When I was a child, I was always afraid of my father. Just when  he looked at me, I felt frightened.",fear
When my family heard that my Mother's cousin who lives in  England wrote us to tell that he had cancer of the lymph glands.,sadness
"My mother had fallen down from a ladder when she had been  gathering cherries. Her back was hurt. Just when I arrived, I saw  people of the life-saving service giving her medical care.",fear
"Fear overwhelmed me when right against the car I was in I saw  another one, as if out of control of the driver.",fear
When I heard the last regulation of the socialist govrenment  concerning pensions.,sadness
