"I was in hospital, and then was visited by someone quite  unexpected.",joy
A friend giving me an expensive Christmas gift while I gave her a  cheap one.,shame
My sister was in coma for 3 months (due to a train accident). Now  her brainfunctions are disturbed. She will never be able to walk  and she can hardly talk.,sadness
[ No response.],sadness
"When I was 9 years old, I got a cat, but after 3 days he died. I  was very sad, because I had nursed him and taken him to the  veterinary's - but in vain. Although I had had him only for a  short time I had liked him very much.",sadness
"When I heard that I had passed my MCE Exam, I spent the whole  day dancing and eating sugarcanes from our garden.",joy
The emotion came when a certain boy opened my locker without my  knowledge.,anger
When I was a young teenager (14)  my brother-in-law to be had  made heavy advances to me.  I did not understand very well what  it was all about but I reacted strongly and the feelings are  still there.,disgust
"I was in a restaurant with my boyfriend when I saw my best female  friend after not seeing her for two weeks.  We rejoyced, hugged  and had a long talk.",joy
[ Same as above - friends who torture animals.],shame
"At one of my close friends saying she didn't like the way I am  nice to people I don't know, or who have been nasty to me.",anger
Lately I've felt guilty because I'm folling behind in my classes  and not studying much.,guilt
"The person whom I liked most left me for a friend of mine, after  several months of mutual help and a profound knowledge of each  other.",sadness
When my brother gave me a watch.,joy
"Three weeks ago a friend of mine bid me good-bye before going  abroad.  I felt happy for her as she was achieving something by  making the trip, but I also felt sad as I would not be seeing her  for a long time.",sadness
"When I have sometimes been unfair to my parents, when I have  happened to deceive them over some trifling things.",guilt
"One of my friends came to know through some other friends that I    had applied for some course in an institute.  He asked me \why a did not you tell me, I would also have applied.\""  At that I felt a guilty.""",guilt
After the fact that made me ashamed I felt sadness.,sadness
"When I was a kid, I always opened the door to greet my father  when he came back from work.  One day it so happened that his  hair was scattered due to over-crowding in the train, and when I  opened the door as usual I saw something else.  I was so scared  that I could not talk.",fear
When my daughter was born.,joy
Saw a blue film in a cinema.,guilt
Despite our good performance and excellent results the management  refused to meet our demands.,anger
Someone told me I was chosen for the English lectures because I  am good looking.,disgust
"A similar feeling I felt quite recently while travelling in a  taxi. The driver treated me roughly and dishonestly - he chose  the longest route, he overdrawed almost one lev more and he tried  to be intimate with me.",disgust
