"While preparing my master's thesis, I was scared that I would not  accomplish anything as the subject was rather difficult.",fear
"When I was complimented and called \delightful\"".""",joy
My father gave me money for school fees and I didn't pay school  fees instead I spent it on beer and did not tell him about this.,fear
"At the funeral of my uncle, I was one of the bearers.  I was not  familiar with the etiquette and acted tactlessly because of my  ignorance.",shame
I was in a very small class and the professor said something  about me that made everyone look at me at the same time.,shame
When I failed to answer a simple question.,shame
NO RESPONSE,shame
I had not punched a ticket in the bus because I had a card. But  when the ticket-collector came it turned out that I had forgotten  it. The shame I felt was great though it was not done on purpose.,shame
I felt disgust when I saw a drunkard vomiting very offensive  matter.,disgust
When my mother was very sick and almost died.,sadness
The first time that I saw a dead person.  This was when I started  my gross anatomy practicals.,fear
When my parents complimented me very nicely on something.,joy
"My girlfriend wrote to me telling me that she was four months  pregnant and that I was responsible for the \damages\"".  This made a me happy as I longed to have a child to call mine.""",joy
I felt guilt when my friends were punished to slash grass at the  gound because of making noise in class. I was in the group of  noise-makers but I denied having done any noise.,guilt
My mother was unwell and went for many cancer tests. She spent  time in hospital being opened and closed many times.,sadness
I was to inform the neighbour on my left that a robber had been  spotted the same evening near the house of the neighbour in front.   I did not do it and the same day the thieves broke into this  neighbour's house.,guilt
A sudden end to the relationship with my first girlfriend.,sadness
Heard someone boasting his fortune telling and I knew he was  lying.,disgust
I realized that the girl I loved had to leave me.,sadness
"In my 20s - and was going out to dinner to celebrate a friend's  birthday. Her (older - in 30s) cousin, really wanted me to get  drunk cos I'd visited their (cousin & wife) place quite a bit,  but had always been very careful - brought up to believe in  moderation in drink (but not guilt repression etc). I mixed  drinking with smoking (which I rarely did) and got drunk and had  to leave the table to get sick in the loo, and later went home  and was sick again; have never felt so awful in my life. And I  didn't want to face or tell my other flatmates, or family.",shame
[ I have always been very scared and tense before an exam and  before the declaration of the results.],fear
"Salo, a movie film by Pasolini. People were misused and tortured  for the fun of a few elder Italian authorities, during World War  II.",disgust
When I was told a friend's baby had been born with only partial  sight. This was her first child and she was not young (the mother  that is).,sadness
On the way home one Friday night in the heavy rain the car  acquaplanned.  I lost contact with the road surface for a few  seconds.,fear
