"I was worried by a task related to my studies which had to be  done in groups of two.  I was talking about it to my friends when  I said something negative, in too abrupt a manner, concerning my  work partner.  I did not quite mean what I said and I felt  ashamed at having been mean enough to criticize him as he is also  a friend of mine.",shame
When I was caught stealing money from my father.,shame
"In the army, an acquaintance of mine tended to use his position  to advance his own interests.",disgust
When I found out that my sister had been playing with my  confidential things which she had taken from my hand-bag.,anger
My friend who was in the Bago was kicked out of the sorority.,sadness
When I heard that an acquaintance of mine was spreading rumours  about my affair with a close friend.,anger
My father who is very quiet discovered I was going out with a  coloured boy. He called me names and was really upset.,shame
Once while studying for my exam I found so many complicated words  that it disgusted me.,disgust
When my husband got picked up in our new car for drunken driving.  We had made a pact the other would not drink and so therefore  would be the driver for the evening etc. I was not present at the  time.,anger
At work when I did not get the full co-operation of my colleagues  to complete an assignment.,disgust
When I cancelled an appointment with an idle story. Afterwards  it appeared that the person had looked forward to it and reserved  time for it.,guilt
I unexpectedly met a girl with whom I have always got along well.  ( I had not seen her for several months.),joy
"During lunch with some classmates, a priest was also there.  He  was eating desperately as if someone was going to take his plate  away.  He did it with gluttony.  He wiped his hands on his suit  several times and it was full of crumbs.",disgust
I was really shameful when my mother beat me in the presence of  my friends because I didn't cook lunch up until 2 o'clock.,shame
[ Never felt the emotion.],shame
I was very sad when I heard that my brother had failed the  standard 8 exams for the third time.,sadness
When people/press analyze a particular newsworthy item (CAL  Football team) which I am a member and can only see the situation  in a bad light and always put the team down.,disgust
I lost a close friend.,sadness
It was shocking news to me when I received a telegram from home  telling me that my grandmother had passed away. I had to go home to attend  the funeral but unfortunately I found that the burial had already  taken place.,sadness
When my brother died.,sadness
At boarding school someone put a lot of tiny thorns on my bed.   When I complained everybody began teasing me and laughing at my  inability to find out my enemies.  I lost my temper.,anger
When I was selected to a University College of Nursing.,joy
"I thought that I had failed an examination, but when I was  informed about the mark, I saw that I had passed it.",joy
