I feared that my dog's eye was infected too much. He had played  around in the weeds and a foxtail had gotten under his eyelid. I  took him to the vet and I feared that he may go blind because of  the foxtail.,fear
The inability to read a book at college.,sadness
I had gone camping with my old classmates and there was a storm.   We were in a flurry but at that time I felt the love and concern  of my friends.,joy
"I was to meet one of my friends (girl) at the library at 8:00  already dark. She would be walking alone. She was 45 minutes late  but I kept waiting, calling her room and other places she could  have been.",fear
I was entrusted with an object and while using it I handled it  carelessly and it broke.,guilt
I was talking to a friend and he said something which was very  funny.,joy
When my first niece was born.,joy
Sleeping with a girl on a Saturday night and then not contacting  her in later days.,shame
"I am the secretary of an association, and during the last meeting  I forgot to take the minutes.",guilt
At my grandfather's funeral - My grandparents virtually raised me  as my mother was a solo-parent and had to work.,sadness
About the car (sadness) I felt anger the way I acted after  negotiating it.,anger
"After having watched a crime show on the TV, I was about to take  the dog for a walk. Then, suddenly, there was a man on the  porch... (We live some distance away from other people).",fear
[ I feel sad when somebody is unjust to me.],sadness
When the result of a project work was treated nonchalantly  intead of being criticized by the teacher.,sadness
I felt disgust of dirty.,disgust
My friend had many female friends and I thought that they were  his lovers.  I would scold him but he did not accept my advice.   Later I learnt from his girlfriends that this was not true.  I  felt ashamed at having misunderstood him.,shame
When my little sister was born.,joy
I felt guilty after stealing a cookery book from my colleagues.,guilt
In a flat in Sydney - rough area at home on my own - the flat had  been burgled the night before and no way of locking the door.,fear
My brother accused me undeservedly before my parents. I was not  guilty. He was misled by his wife.,anger
It was last September when I felt very sad. It was when I heard  that I was not selected to study in the University of Malawi.,sadness
"On school, during a fancy fair, there was a stand of amnesty  international. There I read (for the first time) a description of  the tortures of a woman, what they did to her.",disgust
I felt something close to that when I saw that there was a man on  the terrace of the flat.,fear
"I entrusted a friend with the delivery of some money to my  father, however he misused the money.",anger
Not finishing homework.,shame
"When it was discovered that I had done the assignment at my work  place, this caused a lot of embarrassment for me.",guilt
"When I, for the first time, failed a junior exam, i.e form 3.",disgust
"When after a storm in the country, I left my shelter and saw a  big, fat, slimy green toad by my side.",disgust
After training for an Australian championship competition for a  year and then injuring myself 2 weeks before the competiotion.,sadness
Saw a real party leader.,disgust
Someone had stolen an article from a library journal.,disgust
